pair_id,repo,commit,label,kind,file_path,model,score
219,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,case,src/tool_writeout.c,baseline_size,0.4839224047585118
219,curl,1890d59905414ab84a35892b2e45833654aa5c13,0,control,lib/vauth/krb5_gssapi.c,baseline_size,0.4528499651682309
220,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,case,lib/smtp.c,baseline_size,0.4895426498266707
220,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,0,control,lib/telnet.c,baseline_size,0.5182201639133236
221,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,case,lib/vauth/cleartext.c,baseline_size,0.46857401041144675
221,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,0,control,lib/hostcheck.c,baseline_size,0.4613338915837167
222,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,case,lib/url.c,baseline_size,0.4980675912172665
222,curl,81d135d67155c5295b1033679c606165d4e28f3f,0,control,lib/ftp.c,baseline_size,0.5035666681887446
223,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,case,src/tool_msgs.c,baseline_size,0.49764795358868547
223,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,0,control,lib/psl.c,baseline_size,0.45922984214236806
224,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.c,baseline_size,0.48367399028037716
224,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,src/tool_getparam.c,baseline_size,0.5037633925620459
225,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.h,baseline_size,0.5212154449039057
225,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,lib/config-mac.h,baseline_size,0.5178990211225233
226,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,case,lib/telnet.c,baseline_size,0.52132785808769
226,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,0,control,lib/pop3.c,baseline_size,0.4901307281266068
227,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/multi.c,baseline_size,0.4967386631604713
227,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/libssh2.c,baseline_size,0.5011739512278705
228,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gskit.c,baseline_size,0.49727203092382627
228,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/tftp.c,baseline_size,0.4976424329542915
229,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gtls.c,baseline_size,0.4953033376987939
229,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/connect.c,baseline_size,0.4995504510067529
230,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mbedtls.c,baseline_size,0.4899352992587061
230,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5323410377491189
231,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mesalink.c,baseline_size,0.4947713899022987
231,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/socks_gssapi.c,baseline_size,0.4520802785954476
232,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/nss.c,baseline_size,0.4936892428690916
232,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http2.c,baseline_size,0.4972576024592373
233,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/openssl.c,baseline_size,0.5130089449546985
233,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http.c,baseline_size,0.49915913468518297
234,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/rustls.c,baseline_size,0.49009394769331305
234,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/asyn-thread.c,baseline_size,0.5153981493954126
235,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/schannel.c,baseline_size,0.48373118248256397
235,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,src/tool_getparam.c,baseline_size,0.5037633925620459
236,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/sectransp.c,baseline_size,0.4846678564679825
236,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/url.c,baseline_size,0.4992101571000059
237,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.c,baseline_size,0.5106035883997069
237,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/x509asn1.c,baseline_size,0.5136545052550243
238,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.h,baseline_size,0.4780790390198857
238,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/curl_setup_once.h,baseline_size,0.5594438276146687
239,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/wolfssl.c,baseline_size,0.49066811414785727
239,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/wolfssh.c,baseline_size,0.506035530084668
240,curl,76f83f0db23846e254d940ec7,1,case,lib/content_encoding.c,baseline_size,0.49715424511079337
240,curl,76f83f0db23846e254d940ec7,0,control,lib/vauth/digest.c,baseline_size,0.48850041372298647
219,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,case,src/tool_writeout.c,baseline_plus_composite,0.4399679972820116
219,curl,1890d59905414ab84a35892b2e45833654aa5c13,0,control,lib/vauth/krb5_gssapi.c,baseline_plus_composite,0.4110427195928699
220,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,case,lib/smtp.c,baseline_plus_composite,0.44700447539081506
220,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,0,control,lib/telnet.c,baseline_plus_composite,0.5163889168122091
221,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,case,lib/vauth/cleartext.c,baseline_plus_composite,0.4138734755054096
221,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,0,control,lib/hostcheck.c,baseline_plus_composite,0.5357504270214093
222,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,case,lib/url.c,baseline_plus_composite,0.5348131884753533
222,curl,81d135d67155c5295b1033679c606165d4e28f3f,0,control,lib/ftp.c,baseline_plus_composite,0.5308470004103177
223,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,case,src/tool_msgs.c,baseline_plus_composite,0.5162393735517894
223,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,0,control,lib/psl.c,baseline_plus_composite,0.5024040881257399
224,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.5048892809538639
224,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,src/tool_getparam.c,baseline_plus_composite,0.5381246272633812
225,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.h,baseline_plus_composite,0.5597689173335374
225,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,lib/config-mac.h,baseline_plus_composite,0.3987314075880894
226,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,case,lib/telnet.c,baseline_plus_composite,0.5167977724446936
226,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,0,control,lib/pop3.c,baseline_plus_composite,0.43370903283943907
227,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/multi.c,baseline_plus_composite,0.5468216501095783
227,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/libssh2.c,baseline_plus_composite,0.4959024234686034
228,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gskit.c,baseline_plus_composite,0.5127804974819905
228,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/tftp.c,baseline_plus_composite,0.42166785388275996
229,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.513381551194268
229,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/connect.c,baseline_plus_composite,0.5440476770696666
230,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.4734238050420244
230,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.5655388600096644
231,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mesalink.c,baseline_plus_composite,0.4917612828508432
231,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/socks_gssapi.c,baseline_plus_composite,0.3773756513870539
232,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/nss.c,baseline_plus_composite,0.5352836326638963
232,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http2.c,baseline_plus_composite,0.5026303609969923
233,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.588445708304673
233,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http.c,baseline_plus_composite,0.5332294597741818
234,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/rustls.c,baseline_plus_composite,0.4702514736677841
234,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/asyn-thread.c,baseline_plus_composite,0.46514590833889496
235,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.5023590820593985
235,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,src/tool_getparam.c,baseline_plus_composite,0.5381246272633812
236,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/sectransp.c,baseline_plus_composite,0.5189553871132399
236,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/url.c,baseline_plus_composite,0.4783366575938582
237,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.4916446249012785
237,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/x509asn1.c,baseline_plus_composite,0.5282734964301184
238,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.h,baseline_plus_composite,0.4278228363702293
238,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/curl_setup_once.h,baseline_plus_composite,0.5314892078211567
239,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/wolfssl.c,baseline_plus_composite,0.5134936766243551
239,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/wolfssh.c,baseline_plus_composite,0.4570116804267528
240,curl,76f83f0db23846e254d940ec7,1,case,lib/content_encoding.c,baseline_plus_composite,0.5140241930666948
240,curl,76f83f0db23846e254d940ec7,0,control,lib/vauth/digest.c,baseline_plus_composite,0.4329745871324935
219,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,case,src/tool_writeout.c,baseline_plus_components,0.5066548083251089
219,curl,1890d59905414ab84a35892b2e45833654aa5c13,0,control,lib/vauth/krb5_gssapi.c,baseline_plus_components,0.42216782652783663
220,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,case,lib/smtp.c,baseline_plus_components,0.446220642401089
220,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,0,control,lib/telnet.c,baseline_plus_components,0.506082992962487
221,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,case,lib/vauth/cleartext.c,baseline_plus_components,0.4494826010094823
221,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,0,control,lib/hostcheck.c,baseline_plus_components,0.5707813882103423
222,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,case,lib/url.c,baseline_plus_components,0.5518456667435203
222,curl,81d135d67155c5295b1033679c606165d4e28f3f,0,control,lib/ftp.c,baseline_plus_components,0.4985442046731817
223,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,case,src/tool_msgs.c,baseline_plus_components,0.5350494566167289
223,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,0,control,lib/psl.c,baseline_plus_components,0.5547849712402794
224,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.c,baseline_plus_components,0.5153083991765589
224,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,src/tool_getparam.c,baseline_plus_components,0.5543347094456204
225,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.h,baseline_plus_components,0.5452781016899514
225,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,lib/config-mac.h,baseline_plus_components,0.4761952323433317
226,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,case,lib/telnet.c,baseline_plus_components,0.5062791223156337
226,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,0,control,lib/pop3.c,baseline_plus_components,0.42581321435061437
227,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/multi.c,baseline_plus_components,0.540442079070312
227,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/libssh2.c,baseline_plus_components,0.5146514760969386
228,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gskit.c,baseline_plus_components,0.5251633945041325
228,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/tftp.c,baseline_plus_components,0.4158545558744467
229,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gtls.c,baseline_plus_components,0.5179918490498995
229,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/connect.c,baseline_plus_components,0.5316692195329076
230,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mbedtls.c,baseline_plus_components,0.48708007915452184
230,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,packages/OS400/ccsidcurl.c,baseline_plus_components,0.5827709715541987
231,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mesalink.c,baseline_plus_components,0.47684884999129057
231,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/socks_gssapi.c,baseline_plus_components,0.40034906143877963
232,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/nss.c,baseline_plus_components,0.5617379464399247
232,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http2.c,baseline_plus_components,0.48404233405181835
233,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/openssl.c,baseline_plus_components,0.6067422967855557
233,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http.c,baseline_plus_components,0.5159698813772226
234,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/rustls.c,baseline_plus_components,0.44465895983956033
234,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/asyn-thread.c,baseline_plus_components,0.4324783824698656
235,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/schannel.c,baseline_plus_components,0.5108278627051286
235,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,src/tool_getparam.c,baseline_plus_components,0.5543347094456204
236,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/sectransp.c,baseline_plus_components,0.5446301588766111
236,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/url.c,baseline_plus_components,0.4610353580642444
237,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.c,baseline_plus_components,0.45311017219002686
237,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/x509asn1.c,baseline_plus_components,0.4997732117926886
238,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.h,baseline_plus_components,0.42551119357085904
238,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/curl_setup_once.h,baseline_plus_components,0.5205996132573353
239,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/wolfssl.c,baseline_plus_components,0.5045183300537965
239,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/wolfssh.c,baseline_plus_components,0.44594963900689377
240,curl,76f83f0db23846e254d940ec7,1,case,lib/content_encoding.c,baseline_plus_components,0.4971816042163143
240,curl,76f83f0db23846e254d940ec7,0,control,lib/vauth/digest.c,baseline_plus_components,0.4023853012181446
255,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,compat/nedmalloc/nedmalloc.c,baseline_size,0.5439750187924732
255,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,remote-curl.c,baseline_size,0.5443525882877316
256,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,fast-import.c,baseline_size,0.5458335160035462
256,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,sha1_file.c,baseline_size,0.5462756288591227
257,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,revision.c,baseline_size,0.5329731846323401
