pair_id,repo,commit,label,kind,file_path,model,score
0,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,security,src/tool_writeout.c,baseline_size,0.49147981882916725
0,curl,b9fd757d03c990cbd859ec93bfd943ef3503176a,0,bugfix,lib/curl_sasl_gssapi.c,baseline_size,0.43717433584336746
1,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,security,lib/smtp.c,baseline_size,0.486158527488084
1,curl,158d7016419429e7741ec35d0d6e256985762347,0,bugfix,lib/formdata.c,baseline_size,0.513518266531365
2,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,security,lib/vauth/cleartext.c,baseline_size,0.4791220928641502
2,curl,cb64c987a062a9c16ab997415a1440182edb069a,0,bugfix,lib/gopher.c,baseline_size,0.497558464379146
3,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,security,lib/url.c,baseline_size,0.4873273531654008
3,curl,d00f2a8f2e8529024709f70c8ab4c4138dc651a0,0,bugfix,lib/ftp.c,baseline_size,0.49569262352405274
4,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,security,src/tool_msgs.c,baseline_size,0.5263382929317723
4,curl,4b43d18c4a733b1c47ccab481502a7d84fd07691,0,bugfix,lib/strequal.c,baseline_size,0.536589271397827
5,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,security,lib/vtls/schannel.h,baseline_size,0.5371982382612535
5,curl,bcd1c7c2e92d41ab02163a36a1ab9d5a7afd83a9,0,bugfix,lib/curlx.h,baseline_size,0.5413562813478827
6,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,security,lib/telnet.c,baseline_size,0.5336520895318951
6,curl,d3408d05935e61a303b5761cc5aa029eb54408f8,0,bugfix,lib/nss.c,baseline_size,0.5056541326936105
7,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,security,lib/vtls/schannel.c,baseline_size,0.47141986402806024
7,curl,4fef0d4f14dc3765e88a17fae3c4cd90fff89c33,0,bugfix,lib/transfer.c,baseline_size,0.48047573104082986
8,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/vtls.h,baseline_size,0.45975383914832524
8,curl,139a54ed0a172adaaf1a78d6f4fff50b2c3f9e08,0,bugfix,lib/http.h,baseline_size,0.5071336732400854
9,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/rustls.c,baseline_size,0.49630451895581884
9,curl,bf2277e26359676bec7c4d2a8205eda0bc0044e5,0,bugfix,ares/adig.c,baseline_size,0.5354571390690817
10,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/mesalink.c,baseline_size,0.5028618582764061
10,curl,09526fc9e9639707f18badb0d739eae9dc361d08,0,bugfix,ares/adig.c,baseline_size,0.5347300496842547
11,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/mbedtls.c,baseline_size,0.4903158306747295
11,curl,87428e07ca17a99fb2409ec39213b7badbe967ea,0,bugfix,lib/cookie.c,baseline_size,0.49261291294577997
12,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/wolfssl.c,baseline_size,0.4906531281282783
12,curl,da6c15163beade8a35aeb94813f2bf8de33bc271,0,bugfix,lib/nss.c,baseline_size,0.5250119884343399
