pair_id,repo,commit,label,kind,file_path,model,score
0,curl,61c434273654048462873c031eda027dd4acd549,1,security,include/curl/curl.h,baseline_size,0.5402006082062428
0,curl,52cd332b954eda192815bb950d3937aa3f10050f,0,bugfix,ares/ares.h,baseline_size,0.5162682796380097
1,curl,61c434273654048462873c031eda027dd4acd549,1,security,include/curl/curl.h,baseline_size,0.5402006082062428
1,curl,01a49a7626ee4a226cd0b50d70591ab147d60ee0,0,bugfix,lib/curl_setup.h,baseline_size,0.5881067740629873
2,curl,61c434273654048462873c031eda027dd4acd549,1,security,include/curl/curl.h,baseline_size,0.5402006082062428
2,curl,57d3477e77629430889a4159d2bf803892caf7c7,0,bugfix,lib/config-win32.h,baseline_size,0.44767451084301835
3,curl,61c434273654048462873c031eda027dd4acd549,1,security,include/curl/curl.h,baseline_size,0.5402006082062428
3,curl,658ec97055456f739222aa2a5719a4d403ced99a,0,bugfix,lib/config-win32.h,baseline_size,0.4136463067242524
4,curl,61c434273654048462873c031eda027dd4acd549,1,security,src/hugehelp.c,baseline_size,0.4547196329313698
4,curl,eda099889438813bcddac3718a231ee86bbbb028,0,bugfix,lib/transfer.c,baseline_size,0.4489956557078275
5,curl,61c434273654048462873c031eda027dd4acd549,1,security,src/hugehelp.c,baseline_size,0.4547196329313698
5,curl,ef695fc30144c8b92700c0161cdafd141c70ae60,0,bugfix,lib/transfer.c,baseline_size,0.44793778428540043
6,curl,61c434273654048462873c031eda027dd4acd549,1,security,src/hugehelp.c,baseline_size,0.4547196329313698
6,curl,b27dc009cfb887eddbcf3f2d8b80f79852cb3ef1,0,bugfix,lib/smtp.c,baseline_size,0.48001798936825807
7,curl,61c434273654048462873c031eda027dd4acd549,1,security,src/hugehelp.c,baseline_size,0.4547196329313698
7,curl,128517649c73cc767a1bbe4e3f5d256797c7a80b,0,bugfix,src/tool_operate.c,baseline_size,0.4417309174679167
8,curl,751d503f54596d6d86f969683fec2fe296d9d1f0,1,security,lib/sendf.c,baseline_size,0.5380313432945272
8,curl,c382c550e7d8ad54d2c35b0fea9d0eef09ff3a25,0,bugfix,lib/netrc.c,baseline_size,0.5070471358769096
9,curl,751d503f54596d6d86f969683fec2fe296d9d1f0,1,security,lib/url.c,baseline_size,0.5162263839071738
9,curl,2c26cea5ecb168c1e3c980725071828c9b0482b8,0,bugfix,lib/socks.c,baseline_size,0.5104303986277403
10,curl,5c2df3e1a4da7b17ae053ee8c4ecef5eb2d30464,1,security,include/curl/curl.h,baseline_size,0.4868639874791163
10,curl,b8085f493a7066fe6990c15e8e30d8b20c736062,0,bugfix,include/curl/typecheck-gcc.h,baseline_size,0.3774203003817569
11,curl,943aea62679fb9f2d6d7abe59b5edcba21490c52,1,security,lib/http_ntlm.c,baseline_size,0.4812992810967578
11,curl,b77d0db59e989d68db6ae856cb225afdb882a3e3,0,bugfix,lib/rtsp.c,baseline_size,0.46261808326395437
12,curl,042cc1f69ec0878f542667cb684378869f859911,1,security,lib/urldata.h,baseline_size,0.4998464822660134
12,curl,235c0077b8648a3b941090991a0ce6ac24d681ab,0,bugfix,lib/urldata.h,baseline_size,0.4995281359174738
13,curl,042cc1f69ec0878f542667cb684378869f859911,1,security,include/curl/curl.h,baseline_size,0.479570852785005
13,curl,52cd5ac21cdfdc0a6c016de97fe70d3a50baa526,0,bugfix,lib/urldata.h,baseline_size,0.5029844586545619
14,curl,042cc1f69ec0878f542667cb684378869f859911,1,security,lib/url.c,baseline_size,0.4817843436747711
14,curl,df07537ccf98fd7984563dda89218f0d3bd0d6f6,0,bugfix,lib/url.c,baseline_size,0.4818447340730262
15,curl,06ae8ca5a6e452e5cb555c1a511a9df8dec6657c,1,security,lib/content_encoding.c,baseline_size,0.46425741859106
15,curl,b9d465c89f9feac4848137ba3587b1c1f0bb886c,0,bugfix,src/tool_help.c,baseline_size,0.4920708165482481
16,curl,81f151c912105ded480c3c88a1be53ca345298a1,1,security,src/main.c,baseline_size,0.5183570996264191
16,curl,b0e742544be22ede33206a597b22682e51e0c676,0,bugfix,lib/url.c,baseline_size,0.48839001542494503
17,curl,a20daf90e358c1476a325ea665d533f7a27e3364,1,security,lib/ssluse.c,baseline_size,0.5008251324649615
17,curl,6ea7acf5a96786f7514be4fbce174cdc8bedfdd1,0,bugfix,lib/ssluse.c,baseline_size,0.5001432427202067
18,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/escape.h,baseline_size,0.4542999282345567
18,curl,dc9f0a9758536d1bd7bfa2f9b073d6a63570f721,0,bugfix,lib/warnless.h,baseline_size,0.4710858589841899
19,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/escape.c,baseline_size,0.4749214602070631
19,curl,c382c550e7d8ad54d2c35b0fea9d0eef09ff3a25,0,bugfix,ares/ares__get_hostent.c,baseline_size,0.5127321534548892
20,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/imap.c,baseline_size,0.4858556456303791
20,curl,1cf6c15ab43ce41fa99e3776d0c23ed4f66196a8,0,bugfix,lib/cookie.c,baseline_size,0.4855552912537119
21,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/pop3.c,baseline_size,0.48272203886697546
