repo,snapshot_tag,snapshot_date,future_any_event,future_event_count,model,score
django-django,1.4.11,2014-04-21T22:38:26+00:00,0,0,baseline_size,0.4075931532213088
django-django,2.1a1,2018-05-18T00:52:46+00:00,1,4,baseline_size,0.42018693686133357
django-django,4.2.4,2023-08-01T16:59:48+00:00,1,7,baseline_size,0.4346979149466233
django-django,1.4.11,2014-04-21T22:38:26+00:00,0,0,baseline_plus_composite,0.26288084430898484
django-django,2.1a1,2018-05-18T00:52:46+00:00,1,4,baseline_plus_composite,0.25760802511999625
django-django,4.2.4,2023-08-01T16:59:48+00:00,1,7,baseline_plus_composite,0.2901968339102168
gin-gonic-gin,v0.1,2014-06-30T02:04:45+00:00,0,0,baseline_size,0.32538078035332396
gin-gonic-gin,v1.5.0,2019-11-24T02:25:21+00:00,1,1,baseline_size,0.43431065926008583
gin-gonic-gin,v1.9.1,2023-06-01T02:26:20+00:00,0,0,baseline_size,0.44144789476176505
gin-gonic-gin,v0.1,2014-06-30T02:04:45+00:00,0,0,baseline_plus_composite,0.37521712557839904
gin-gonic-gin,v1.5.0,2019-11-24T02:25:21+00:00,1,1,baseline_plus_composite,0.6116122314470608
gin-gonic-gin,v1.9.1,2023-06-01T02:26:20+00:00,0,0,baseline_plus_composite,0.6245065358854486
go-gitea-gitea,v0.9.99,2016-10-17T02:17:59+00:00,0,0,baseline_size,0.6704556775979764
go-gitea-gitea,v1.9.6,2019-11-13T20:49:02+00:00,0,0,baseline_size,0.7407820156344189
go-gitea-gitea,v1.21.4,2024-01-17T02:46:50+00:00,0,0,baseline_size,0.8231273334629217
go-gitea-gitea,v0.9.99,2016-10-17T02:17:59+00:00,0,0,baseline_plus_composite,0.641130453780667
go-gitea-gitea,v1.9.6,2019-11-13T20:49:02+00:00,0,0,baseline_plus_composite,0.7368718351099673
go-gitea-gitea,v1.21.4,2024-01-17T02:46:50+00:00,0,0,baseline_plus_composite,0.8171563575647012
jq,jq-1.4,2014-06-09T23:58:46+00:00,0,0,baseline_size,0.5870150277075533
jq,jq-1.5rc2,2015-07-27T04:26:30+00:00,0,0,baseline_size,0.6007295982520195
jq,jq-1.7rc1,2023-07-30T02:28:38+00:00,1,7,baseline_size,0.6115556122165605
jq,jq-1.4,2014-06-09T23:58:46+00:00,0,0,baseline_plus_composite,0.5391486663444253
jq,jq-1.5rc2,2015-07-27T04:26:30+00:00,0,0,baseline_plus_composite,0.5627335384393652
jq,jq-1.7rc1,2023-07-30T02:28:38+00:00,1,7,baseline_plus_composite,0.5750371352926954
pallets-flask,0.11,2016-05-29T09:02:23+00:00,0,0,baseline_size,0.4344887689331997
pallets-flask,1.0.3,2019-05-17T17:57:51+00:00,1,1,baseline_size,0.446712532579779
pallets-flask,2.3.2,2023-05-01T15:35:10+00:00,0,0,baseline_size,0.4531224494759594
pallets-flask,0.11,2016-05-29T09:02:23+00:00,0,0,baseline_plus_composite,0.3435406262731522
pallets-flask,1.0.3,2019-05-17T17:57:51+00:00,1,1,baseline_plus_composite,0.3785144401410899
pallets-flask,2.3.2,2023-05-01T15:35:10+00:00,0,0,baseline_plus_composite,0.4053382991603375
psf-requests,v2.3.0,2014-05-16T17:55:47+00:00,0,0,baseline_size,0.35780948102923327
psf-requests,v2.19.0,2018-06-12T14:38:10+00:00,1,1,baseline_size,0.2490009843999077
psf-requests,v2.28.2,2023-01-12T16:16:09+00:00,1,1,baseline_size,0.256157684264046
psf-requests,v2.3.0,2014-05-16T17:55:47+00:00,0,0,baseline_plus_composite,0.4333823295355735
psf-requests,v2.19.0,2018-06-12T14:38:10+00:00,1,1,baseline_plus_composite,0.19737667756070404
psf-requests,v2.28.2,2023-01-12T16:16:09+00:00,1,1,baseline_plus_composite,0.20814523410684344
traefik-traefik,v1.0,2015-09-22T21:29:45+00:00,0,0,baseline_size,0.37518933243901537
traefik-traefik,v2.0.2,2019-10-09T17:12:05+00:00,1,1,baseline_size,0.40047033657138864
traefik-traefik,v2.10.6,2023-11-28T14:46:10+00:00,1,3,baseline_size,0.40756729346975434
traefik-traefik,v1.0,2015-09-22T21:29:45+00:00,0,0,baseline_plus_composite,0.40190315554946854
traefik-traefik,v2.0.2,2019-10-09T17:12:05+00:00,1,1,baseline_plus_composite,0.4604912174367028
traefik-traefik,v2.10.6,2023-11-28T14:46:10+00:00,1,3,baseline_plus_composite,0.4734715841406217
zlib,v1.2.9,2017-01-01T07:37:10+00:00,0,0,baseline_size,0.4073089270575957
zlib,v1.2.12,2022-03-27T23:05:02+00:00,1,2,baseline_size,0.4158006312256946
zlib,v1.3,2023-08-18T08:45:36+00:00,1,1,baseline_size,0.415122137716747
zlib,v1.2.9,2017-01-01T07:37:10+00:00,0,0,baseline_plus_composite,0.47233820493502865
zlib,v1.2.12,2022-03-27T23:05:02+00:00,1,2,baseline_plus_composite,0.4912552834220082
zlib,v1.3,2023-08-18T08:45:36+00:00,1,1,baseline_plus_composite,0.4901272740916265
