pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,curl,curl-7_42_0,CVE-2015-3153,1,case,lib/url.c,baseline_size,0.5357334497092336
0,curl,curl-7_42_0,CVE-2015-3153,0,control,lib/ftp.c,baseline_size,0.5294904448816138
1,curl,curl-7_42_0,CVE-2015-3236,1,case,lib/http.c,baseline_size,0.5223286524565478
1,curl,curl-7_42_0,CVE-2015-3236,0,control,lib/ssh.c,baseline_size,0.5222709735992008
2,curl,curl-7_42_0,CVE-2015-3237,1,case,lib/smb.c,baseline_size,0.4943223410164735
2,curl,curl-7_42_0,CVE-2015-3237,0,control,lib/ldap.c,baseline_size,0.499558468830425
3,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_size,0.45819683022217506
3,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/inet_pton.c,baseline_size,0.4676914597889362
4,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_size,0.46520629569846833
4,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/version.c,baseline_size,0.48532212160083177
5,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_size,0.44647276187354834
5,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_size,0.440199117652542
6,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_size,0.4995699406834449
6,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/transfer.c,baseline_size,0.503172087894037
7,curl,curl-7_54_1,CVE-2017-1000099,1,case,lib/file.c,baseline_size,0.4806940413623105
7,curl,curl-7_54_1,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_size,0.48941695866216006
8,curl,curl-7_54_1,CVE-2017-1000100,1,case,lib/tftp.c,baseline_size,0.5013705139234833
8,curl,curl-7_54_1,CVE-2017-1000100,0,control,lib/cookie.c,baseline_size,0.502946073436382
9,curl,curl-7_54_1,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_size,0.48880644157525716
9,curl,curl-7_54_1,CVE-2017-1000101,0,control,lib/asyn-ares.c,baseline_size,0.4862936371977794
10,curl,curl-7_54_1,CVE-2017-1000254,1,case,lib/ftp.c,baseline_size,0.529298041706716
10,curl,curl-7_54_1,CVE-2017-1000254,0,control,lib/ssh.c,baseline_size,0.5232549901584093
11,curl,curl-7_54_1,CVE-2017-1000257,1,case,lib/imap.c,baseline_size,0.5083516806135777
11,curl,curl-7_54_1,CVE-2017-1000257,0,control,lib/transfer.c,baseline_size,0.5030792800286628
12,curl,curl-7_54_1,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_size,0.48604017735059696
12,curl,curl-7_54_1,CVE-2017-8817,0,control,CMake/CurlTests.c,baseline_size,0.4996108675656805
13,curl,curl-7_54_1,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_size,0.48277866858690044
13,curl,curl-7_54_1,CVE-2017-8816,0,control,lib/socks_sspi.c,baseline_size,0.4738589680204207
14,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/url.c,baseline_size,0.5401684480374138
14,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/multi.c,baseline_size,0.5145647438821358
15,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/urldata.h,baseline_size,0.5395544724041913
15,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/config-vxworks.h,baseline_size,0.44264564724693406
16,curl,curl-7_54_1,CVE-2018-1000007,1,case,lib/http.c,baseline_size,0.5223772597737074
16,curl,curl-7_54_1,CVE-2018-1000007,0,control,src/tool_operate.c,baseline_size,0.5023241504840797
17,curl,curl-7_54_1,CVE-2018-1000005,1,case,lib/http2.c,baseline_size,0.5119313967925122
17,curl,curl-7_54_1,CVE-2018-1000005,0,control,src/tool_getparam.c,baseline_size,0.5135574654439173
18,curl,curl-7_54_1,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_size,0.4739837042684264
18,curl,curl-7_54_1,CVE-2018-1000300,0,control,lib/security.c,baseline_size,0.48475619132155684
19,curl,curl-7_65_2,CVE-2019-5481,1,case,lib/security.c,baseline_size,0.4857610785089248
19,curl,curl-7_65_2,CVE-2019-5481,0,control,lib/pingpong.c,baseline_size,0.4742765320357818
20,curl,curl-7_65_2,CVE-2019-5482,1,case,lib/tftp.c,baseline_size,0.5014363665807264
20,curl,curl-7_65_2,CVE-2019-5482,0,control,lib/pop3.c,baseline_size,0.5004484036192944
21,curl,curl-7_65_2,CVE-2019-15601,1,case,lib/file.c,baseline_size,0.4789963837109095
21,curl,curl-7_65_2,CVE-2019-15601,0,control,lib/altsvc.c,baseline_size,0.4861595551391984
22,curl,curl-7_65_2,CVE-2020-8169,1,case,lib/url.c,baseline_size,0.5269859056061647
22,curl,curl-7_65_2,CVE-2020-8169,0,control,lib/ftp.c,baseline_size,0.5287372657735573
23,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_size,0.46298117583337867
23,curl,curl-7_65_2,CVE-2020-8177,0,control,src/tool_cb_prg.c,baseline_size,0.45631233384862135
24,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_size,0.5156957767293913
24,curl,curl-7_65_2,CVE-2020-8177,0,control,lib/http2.c,baseline_size,0.5145413091054939
25,curl,curl-7_79_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_size,0.4826669112709355
25,curl,curl-7_79_0,CVE-2022-27775,0,control,src/tool_paramhlp.c,baseline_size,0.48718790537657736
26,curl,curl-7_79_0,CVE-2022-27776,1,case,lib/http.c,baseline_size,0.5283898320638153
26,curl,curl-7_79_0,CVE-2022-27776,0,control,lib/ftp.c,baseline_size,0.5285884712985457
27,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_size,0.4759646417651732
27,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_size,0.47181953330616155
28,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_size,0.44623081263240155
28,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_size,0.4605620569188726
29,curl,curl-7_79_0,CVE-2022-27774,1,case,lib/transfer.c,baseline_size,0.5045423590459968
29,curl,curl-7_79_0,CVE-2022-27774,0,control,lib/imap.c,baseline_size,0.5077348170740091
30,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/url.c,baseline_size,0.5271549820973263
30,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/multi.c,baseline_size,0.5220808528384118
31,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_size,0.5418942207804881
31,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/curl_setup.h,baseline_size,0.5313781976656826
32,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/vtls/vtls.c,baseline_size,0.5014230042917758
32,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/vtls/gskit.c,baseline_size,0.49696213652315496
33,curl,curl-7_79_0,CVE-2022-30115,1,case,lib/hsts.c,baseline_size,0.4865315317509994
33,curl,curl-7_79_0,CVE-2022-30115,0,control,lib/md4.c,baseline_size,0.4769564207722462
34,curl,curl-7_79_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_size,0.509842074260064
34,curl,curl-7_79_0,CVE-2022-27779,0,control,lib/connect.c,baseline_size,0.5071444073648027
35,curl,curl-7_79_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_size,0.5116746951034307
35,curl,curl-7_79_0,CVE-2022-27780,0,control,lib/tftp.c,baseline_size,0.5020400449102151
36,curl,curl-7_79_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_size,0.49635124443497003
36,curl,curl-7_79_0,CVE-2022-27782,0,control,lib/vauth/vauth.h,baseline_size,0.4668492264172163
37,curl,curl-7_79_0,CVE-2022-27781,1,case,lib/vtls/nss.c,baseline_size,0.5090411073307601
37,curl,curl-7_79_0,CVE-2022-27781,0,control,lib/vtls/schannel.c,baseline_size,0.5080929754020811
38,curl,curl-7_79_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_size,0.5115434739770549
38,curl,curl-7_79_0,CVE-2022-27778,0,control,lib/setopt.c,baseline_size,0.5233441441205748
39,curl,curl-7_79_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_size,0.4965388361984394
39,curl,curl-7_79_0,CVE-2022-32206,0,control,lib/ftplistparser.c,baseline_size,0.502158588780491
40,curl,curl-7_79_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_size,0.46855516334930697
40,curl,curl-7_79_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_size,0.4750794499040112
41,curl,curl-7_79_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_size,0.49713486688153574
41,curl,curl-7_79_0,CVE-2022-32208,0,control,lib/curl_sasl.c,baseline_size,0.4850990849610435
42,curl,curl-8_11_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_size,0.4820742070960528
42,curl,curl-8_11_0,CVE-2024-11053,0,control,lib/hostip4.c,baseline_size,0.45800598230139894
43,curl,curl-8_11_0,CVE-2024-11053,1,case,lib/url.c,baseline_size,0.5288538648384048
43,curl,curl-8_11_0,CVE-2024-11053,0,control,lib/multi.c,baseline_size,0.5286855936202168
44,curl,curl-8_11_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_size,0.49321608956413127
44,curl,curl-8_11_0,CVE-2025-0665,0,control,lib/curl_ntlm_core.c,baseline_size,0.47945320615170123
45,curl,curl-8_11_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_size,0.49504440092208774
45,curl,curl-8_11_0,CVE-2025-0725,0,control,lib/curl_sha512_256.c,baseline_size,0.47551626132547564
46,curl,curl-8_11_0,CVE-2025-4947,1,case,lib/vquic/vquic-tls.c,baseline_size,0.4641282313284971
46,curl,curl-8_11_0,CVE-2025-4947,0,control,lib/vauth/krb5_gssapi.c,baseline_size,0.45351301923000664
47,curl,curl-8_11_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_size,0.5103826293723254
47,curl,curl-8_11_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_size,0.5164990227724051
48,curl,curl-8_11_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_size,0.45634964756068674
48,curl,curl-8_11_0,CVE-2025-5025,0,control,include/curl/options.h,baseline_size,0.4586683862479293
49,curl,curl-8_11_0,CVE-2025-5399,1,case,lib/ws.c,baseline_size,0.5045115608358071
49,curl,curl-8_11_0,CVE-2025-5399,0,control,lib/hostip.c,baseline_size,0.5048722693453228
50,curl,curl-8_11_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_size,0.5231516838465441
50,curl,curl-8_11_0,OSV-2025-657,0,control,lib/vtls/schannel.c,baseline_size,0.5136158414803732
51,curl,curl-8_11_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_size,0.5080924434484044
51,curl,curl-8_11_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_size,0.5089254475720538
52,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_size,0.5319481973410642
52,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_size,0.5113886851930854
53,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/version.c,baseline_size,0.5002673165643733
53,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/bufq.c,baseline_size,0.5016647192363065
54,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_size,0.4968378708336881
54,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_size,0.48396080641678946
55,curl,curl-8_11_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_size,0.5058389412471007
55,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/vtls/x509asn1.c,baseline_size,0.5001093922438176
56,curl,curl-8_11_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_size,0.46227906041153477
56,curl,curl-8_11_0,CVE-2025-10966,0,control,src/tool_util.c,baseline_size,0.4591177393172145
0,curl,curl-7_42_0,CVE-2015-3153,1,case,lib/url.c,baseline_history,0.21610223861704103
0,curl,curl-7_42_0,CVE-2015-3153,0,control,lib/ftp.c,baseline_history,0.5167276702657706
1,curl,curl-7_42_0,CVE-2015-3236,1,case,lib/http.c,baseline_history,0.486855618027879
1,curl,curl-7_42_0,CVE-2015-3236,0,control,lib/ssh.c,baseline_history,0.5409072032061949
2,curl,curl-7_42_0,CVE-2015-3237,1,case,lib/smb.c,baseline_history,0.7226686981373704
2,curl,curl-7_42_0,CVE-2015-3237,0,control,lib/ldap.c,baseline_history,0.6956133460735581
