pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_size,0.5107801270907794
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_size,0.5108727003156265
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_size,0.5209971957525974
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_size,0.5256347239757168
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_size,0.39921074312685
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_size,0.4043103966628195
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_size,0.42441135591817475
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_size,0.4217067119400037
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_size,0.559127242113319
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_size,0.5518893912791256
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_size,0.5551344251288265
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_size,0.4397109170901741
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_size,0.44936224047685414
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_size,0.44857625911910065
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_size,0.5418289184604806
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_size,0.5416112788474055
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_size,0.4521508894061884
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_size,0.4542120711710739
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_size,0.46225319148337424
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_size,0.45913374231545734
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_size,0.4307883807699441
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_size,0.42342806860824406
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_size,0.5126583336120633
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_size,0.5236717659481575
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_size,0.49054344519472703
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_size,0.49251700954445155
13,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_size,0.5395146042312717
13,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_size,0.5317215626748502
14,curl,curl-8_6_0,CVE-2024-2004,1,case,lib/setopt.c,baseline_size,0.5448085898524104
14,curl,curl-8_6_0,CVE-2024-2004,0,control,src/tool_getparam.c,baseline_size,0.5444864773542408
15,curl,curl-8_6_0,CVE-2024-2379,1,case,lib/vquic/vquic-tls.c,baseline_size,0.4919001631855201
15,curl,curl-8_6_0,CVE-2024-2379,0,control,lib/vquic/vquic.c,baseline_size,0.5017543920007853
16,curl,curl-8_6_0,CVE-2024-2466,1,case,lib/vtls/mbedtls.c,baseline_size,0.5154855062109576
16,curl,curl-8_6_0,CVE-2024-2466,0,control,lib/vtls/bearssl.c,baseline_size,0.5141654623536912
17,curl,curl-8_6_0,CVE-2024-6874,1,case,lib/idn.c,baseline_size,0.4672835599025683
17,curl,curl-8_6_0,CVE-2024-6874,0,control,lib/splay.c,baseline_size,0.45797270549388697
18,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_size,0.5195747072518349
18,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_size,0.5165930345926184
19,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_size,0.4600148080605091
19,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_size,0.45741673289060236
20,curl,curl-8_6_0,CVE-2024-8096,1,case,lib/vtls/gtls.c,baseline_size,0.5245266478864443
20,curl,curl-8_6_0,CVE-2024-8096,0,control,lib/vquic/curl_quiche.c,baseline_size,0.5294866379818337
21,curl,curl-8_6_0,CVE-2024-9681,1,case,lib/hsts.c,baseline_size,0.4932438802544429
21,curl,curl-8_6_0,CVE-2024-9681,0,control,lib/cf-https-connect.c,baseline_size,0.4866721445929982
22,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_size,0.47512594984271395
22,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/http1.c,baseline_size,0.46936823956990226
23,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/url.c,baseline_size,0.5504520601789684
23,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/multi.c,baseline_size,0.5445759875880664
24,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_size,0.5066726823498484
24,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_size,0.5076790581451468
25,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_size,0.5033845938562753
25,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/asyn-ares.c,baseline_size,0.4979162518899017
