pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,curl,curl-7_37_0,CVE-2014-3620,1,case,lib/cookie.c,baseline_size,0.5021779726167824
0,curl,curl-7_37_0,CVE-2014-3620,0,control,lib/connect.c,baseline_size,0.5016556186745432
1,curl,curl-7_37_0,CVE-2014-8150,1,case,lib/url.c,baseline_size,0.5394180496782938
1,curl,curl-7_37_0,CVE-2014-8150,0,control,lib/ftp.c,baseline_size,0.5344768675052135
2,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_size,0.46830257680027076
2,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_size,0.47048320681002925
3,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_size,0.5437098356136978
3,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/ssh.c,baseline_size,0.527255852376174
4,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_size,0.5360276561165682
4,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_size,0.4054228782828662
5,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/vtls/vtls.c,baseline_size,0.48241266303192126
5,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/vauth/ntlm.c,baseline_size,0.47067923973788856
6,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_size,0.46413088429748695
6,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_size,0.4600166003620356
7,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_size,0.5032392862943065
7,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_size,0.5030926959434306
8,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_size,0.4542130736249775
8,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_size,0.5028975995142114
9,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_size,0.5338278955794633
9,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_size,0.4002534723198453
10,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_size,0.4669462706444868
10,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_size,0.45724822931458237
11,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_size,0.49802950447875594
11,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_size,0.5068498627672223
12,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/escape.c,baseline_size,0.45539499789461785
12,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_getpass.c,baseline_size,0.4670905302590591
13,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_size,0.5251798217933403
13,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/multi.c,baseline_size,0.5148598390803588
14,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_size,0.5093296425748609
14,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_size,0.49684066722620684
15,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_size,0.4829675946478597
15,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_size,0.44709260283560953
16,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_size,0.486880056016106
16,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_size,0.492378992771159
17,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_size,0.5145467146057962
17,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_size,0.5045645232882533
18,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_size,0.4341350544207245
18,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_size,0.4338782934697375
19,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_size,0.4966486520055766
19,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_size,0.48684982979701846
20,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/hostcheck.c,baseline_size,0.43483364066858865
20,curl,curl-7_50_0,CVE-2016-9952,0,control,src/tool_cfgable.c,baseline_size,0.4403563211109112
21,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/vtls/schannel.c,baseline_size,0.4812420123775224
21,curl,curl-7_50_0,CVE-2016-9952,0,control,lib/vtls/gskit.c,baseline_size,0.4832062776368889
22,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_size,0.46247463151778023
22,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_size,0.47271931141355533
23,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_size,0.4773924854197567
23,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.49828577279549435
24,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_size,0.5071541771842738
24,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_size,0.5011868811883788
25,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_size,0.49540794232129864
25,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_size,0.4511760324480118
26,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_size,0.47350697110623546
26,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_size,0.44742835733576625
27,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_size,0.49835280560134076
27,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_size,0.4384770650273082
28,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_size,0.5167975515910083
28,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_size,0.43383513120903516
29,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_size,0.47318201066591664
29,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_size,0.43354370470691317
30,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_size,0.5029279019339581
30,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_size,0.5024186331077356
31,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_size,0.5346649762498625
