pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,django-django,1.8.1,CVE-2016-2513,1,case,django/contrib/auth/hashers.py,baseline_size,0.5043309022164869
0,django-django,1.8.1,CVE-2016-2513,0,control,django/contrib/admin/filters.py,baseline_size,0.50368787775453
1,django-django,1.8.1,CVE-2016-2512,1,case,django/utils/http.py,baseline_size,0.49858116740866976
1,django-django,1.8.1,CVE-2016-2512,0,control,django/template/loader_tags.py,baseline_size,0.49767769082539665
2,django-django,1.8.1,CVE-2016-7401,1,case,django/http/cookie.py,baseline_size,0.4878485785117648
2,django-django,1.8.1,CVE-2016-7401,0,control,django/utils/_os.py,baseline_size,0.4891056557031906
3,django-django,1.8.1,CVE-2016-9013,1,case,django/db/backends/oracle/creation.py,baseline_size,0.5003625778847286
3,django-django,1.8.1,CVE-2016-9013,0,control,django/core/management/commands/loaddata.py,baseline_size,0.499443412545635
4,django-django,1.8.1,CVE-2017-7234,1,case,django/views/static.py,baseline_size,0.4910480686349393
4,django-django,1.8.1,CVE-2017-7234,0,control,django/utils/tree.py,baseline_size,0.4904666025578721
5,django-django,1.8.17,CVE-2017-7234,1,case,django/views/static.py,baseline_size,0.4910480686349393
5,django-django,1.8.17,CVE-2017-7234,0,control,django/utils/tree.py,baseline_size,0.4904666025578721
6,django-django,1.11.6,CVE-2018-7537,1,case,django/utils/text.py,baseline_size,0.5033841945558369
6,django-django,1.11.6,CVE-2018-7537,0,control,django/utils/functional.py,baseline_size,0.5028489233699865
7,django-django,1.11.6,CVE-2018-7536,1,case,django/__init__.py,baseline_size,0.4706372535414252
7,django-django,1.11.6,CVE-2018-7536,0,control,django/__main__.py,baseline_size,0.4563557867182221
8,django-django,1.11.6,CVE-2018-7536,1,case,django/utils/html.py,baseline_size,0.5020288041363249
8,django-django,1.11.6,CVE-2018-7536,0,control,django/template/loader_tags.py,baseline_size,0.5019678363246498
9,django-django,1.11.6,CVE-2018-14574,1,case,django/middleware/common.py,baseline_size,0.4956556637729369
9,django-django,1.11.6,CVE-2018-14574,0,control,django/utils/timezone.py,baseline_size,0.4973698874509248
10,django-django,1.11.6,CVE-2018-14574,1,case,django/urls/resolvers.py,baseline_size,0.506733836733463
10,django-django,1.11.6,CVE-2018-14574,0,control,django/http/request.py,baseline_size,0.5070010641532171
11,django-django,1.11.6,CVE-2018-14574,1,case,django/utils/http.py,baseline_size,0.5042245327591441
11,django-django,1.11.6,CVE-2018-14574,0,control,django/utils/cache.py,baseline_size,0.5034457850222934
12,django-django,4.0.2,CVE-2023-24580,1,case,django/conf/global_settings.py,baseline_size,0.5078027575648335
12,django-django,4.0.2,CVE-2023-24580,0,control,django/http/response.py,baseline_size,0.5069226142506484
13,django-django,4.0.2,CVE-2023-24580,1,case,django/core/exceptions.py,baseline_size,0.4931650070723243
13,django-django,4.0.2,CVE-2023-24580,0,control,django/views/csrf.py,baseline_size,0.4924976271679851
14,django-django,4.0.2,CVE-2023-24580,1,case,django/core/handlers/exception.py,baseline_size,0.490752284793291
14,django-django,4.0.2,CVE-2023-24580,0,control,django/contrib/auth/middleware.py,baseline_size,0.4896513587356878
15,django-django,4.0.2,CVE-2023-24580,1,case,django/http/request.py,baseline_size,0.5084039496314947
15,django-django,4.0.2,CVE-2023-24580,0,control,django/core/validators.py,baseline_size,0.5066840565749122
0,django-django,1.8.1,CVE-2016-2513,1,case,django/contrib/auth/hashers.py,baseline_history,0.5286630958264875
0,django-django,1.8.1,CVE-2016-2513,0,control,django/contrib/admin/filters.py,baseline_history,0.39961207304729807
1,django-django,1.8.1,CVE-2016-2512,1,case,django/utils/http.py,baseline_history,0.19624622238590364
1,django-django,1.8.1,CVE-2016-2512,0,control,django/template/loader_tags.py,baseline_history,0.31531342059111833
2,django-django,1.8.1,CVE-2016-7401,1,case,django/http/cookie.py,baseline_history,0.3696525422710832
2,django-django,1.8.1,CVE-2016-7401,0,control,django/utils/_os.py,baseline_history,0.24783489127650368
3,django-django,1.8.1,CVE-2016-9013,1,case,django/db/backends/oracle/creation.py,baseline_history,0.34914197512290945
3,django-django,1.8.1,CVE-2016-9013,0,control,django/core/management/commands/loaddata.py,baseline_history,0.3524431859235985
4,django-django,1.8.1,CVE-2017-7234,1,case,django/views/static.py,baseline_history,0.38244993894557416
4,django-django,1.8.1,CVE-2017-7234,0,control,django/utils/tree.py,baseline_history,0.2280278311727033
5,django-django,1.8.17,CVE-2017-7234,1,case,django/views/static.py,baseline_history,0.24408176130297332
5,django-django,1.8.17,CVE-2017-7234,0,control,django/utils/tree.py,baseline_history,0.14061841313509343
6,django-django,1.11.6,CVE-2018-7537,1,case,django/utils/text.py,baseline_history,0.05038210241746507
6,django-django,1.11.6,CVE-2018-7537,0,control,django/utils/functional.py,baseline_history,0.04980765601612591
7,django-django,1.11.6,CVE-2018-7536,1,case,django/__init__.py,baseline_history,0.7232582334318064
7,django-django,1.11.6,CVE-2018-7536,0,control,django/__main__.py,baseline_history,0.7864375285410076
