pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,fastapi-fastapi,0.75.1,CVE-2024-24762,1,case,fastapi/__init__.py,baseline_size,0.5106470423839835
0,fastapi-fastapi,0.75.1,CVE-2024-24762,0,control,fastapi/exception_handlers.py,baseline_size,0.5102326508866136
0,fastapi-fastapi,0.75.1,CVE-2024-24762,1,case,fastapi/__init__.py,baseline_history,0.9528037658437095
0,fastapi-fastapi,0.75.1,CVE-2024-24762,0,control,fastapi/exception_handlers.py,baseline_history,0.6550873490627089
0,fastapi-fastapi,0.75.1,CVE-2024-24762,1,case,fastapi/__init__.py,baseline_history_plus_structure,0.9855111130039687
0,fastapi-fastapi,0.75.1,CVE-2024-24762,0,control,fastapi/exception_handlers.py,baseline_history_plus_structure,0.7552936293487862
0,fastapi-fastapi,0.75.1,CVE-2024-24762,1,case,fastapi/__init__.py,baseline_plus_composite,0.9689388967451363
0,fastapi-fastapi,0.75.1,CVE-2024-24762,0,control,fastapi/exception_handlers.py,baseline_plus_composite,0.8193357013013398
1,psf-requests,v2.26.0,CVE-2023-32681,1,case,requests/__version__.py,baseline_size,0.44411128922212006
1,psf-requests,v2.26.0,CVE-2023-32681,0,control,requests/certs.py,baseline_size,0.447995942734109
2,psf-requests,v2.26.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.7070107646426057
2,psf-requests,v2.26.0,CVE-2023-32681,0,control,requests/utils.py,baseline_size,0.7173450434366132
3,psf-requests,v2.28.0,CVE-2023-32681,1,case,requests/__version__.py,baseline_size,0.44406218852109214
3,psf-requests,v2.28.0,CVE-2023-32681,0,control,requests/certs.py,baseline_size,0.4435146849671061
4,psf-requests,v2.28.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.7106534864927103
4,psf-requests,v2.28.0,CVE-2023-32681,0,control,requests/utils.py,baseline_size,0.7213598862633331
5,psf-requests,v2.29.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.7106534864927103
5,psf-requests,v2.29.0,CVE-2023-32681,0,control,requests/models.py,baseline_size,0.7223421954264889
1,psf-requests,v2.26.0,CVE-2023-32681,1,case,requests/__version__.py,baseline_history,0.5624383047985151
1,psf-requests,v2.26.0,CVE-2023-32681,0,control,requests/certs.py,baseline_history,0.12194830095248553
2,psf-requests,v2.26.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.9901978517961922
2,psf-requests,v2.26.0,CVE-2023-32681,0,control,requests/utils.py,baseline_history,0.9742621812292025
3,psf-requests,v2.28.0,CVE-2023-32681,1,case,requests/__version__.py,baseline_history,0.68783662307511
3,psf-requests,v2.28.0,CVE-2023-32681,0,control,requests/certs.py,baseline_history,0.2592830117365529
4,psf-requests,v2.28.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.9870820286751321
4,psf-requests,v2.28.0,CVE-2023-32681,0,control,requests/utils.py,baseline_history,0.9957526080970499
5,psf-requests,v2.29.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.9773831597342866
5,psf-requests,v2.29.0,CVE-2023-32681,0,control,requests/models.py,baseline_history,0.9997525463516811
1,psf-requests,v2.26.0,CVE-2023-32681,1,case,requests/__version__.py,baseline_history_plus_structure,0.5011745915941123
1,psf-requests,v2.26.0,CVE-2023-32681,0,control,requests/certs.py,baseline_history_plus_structure,0.10712926639509011
2,psf-requests,v2.26.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.9952226991924432
2,psf-requests,v2.26.0,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,0.986995757793585
3,psf-requests,v2.28.0,CVE-2023-32681,1,case,requests/__version__.py,baseline_history_plus_structure,0.6839466124160791
3,psf-requests,v2.28.0,CVE-2023-32681,0,control,requests/certs.py,baseline_history_plus_structure,0.2251984910096287
4,psf-requests,v2.28.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.9947198581105964
4,psf-requests,v2.28.0,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,0.9979451999250637
5,psf-requests,v2.29.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.9908619215070416
5,psf-requests,v2.29.0,CVE-2023-32681,0,control,requests/models.py,baseline_history_plus_structure,0.9999336805433511
1,psf-requests,v2.26.0,CVE-2023-32681,1,case,requests/__version__.py,baseline_plus_composite,0.8787899365588803
1,psf-requests,v2.26.0,CVE-2023-32681,0,control,requests/certs.py,baseline_plus_composite,0.6909745708964026
2,psf-requests,v2.26.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.9649971567514701
2,psf-requests,v2.26.0,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,0.9405868418553843
3,psf-requests,v2.28.0,CVE-2023-32681,1,case,requests/__version__.py,baseline_plus_composite,0.8991620243425562
3,psf-requests,v2.28.0,CVE-2023-32681,0,control,requests/certs.py,baseline_plus_composite,0.8537737900225143
4,psf-requests,v2.28.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.9376732901191994
4,psf-requests,v2.28.0,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,0.9891438624442699
5,psf-requests,v2.29.0,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.894434551500078
5,psf-requests,v2.29.0,CVE-2023-32681,0,control,requests/models.py,baseline_plus_composite,0.9975056211046847
6,scrapy-scrapy,2.4.0,GHSA-9X8M-2XPF-CRP3,1,case,scrapy/downloadermiddlewares/httpproxy.py,baseline_size,0.5036452752394036
6,scrapy-scrapy,2.4.0,GHSA-9X8M-2XPF-CRP3,0,control,scrapy/extensions/closespider.py,baseline_size,0.5055344173868545
6,scrapy-scrapy,2.4.0,GHSA-9X8M-2XPF-CRP3,1,case,scrapy/downloadermiddlewares/httpproxy.py,baseline_history,0.10888546535408931
6,scrapy-scrapy,2.4.0,GHSA-9X8M-2XPF-CRP3,0,control,scrapy/extensions/closespider.py,baseline_history,0.16344368385747843
6,scrapy-scrapy,2.4.0,GHSA-9X8M-2XPF-CRP3,1,case,scrapy/downloadermiddlewares/httpproxy.py,baseline_history_plus_structure,0.11056338908361786
6,scrapy-scrapy,2.4.0,GHSA-9X8M-2XPF-CRP3,0,control,scrapy/extensions/closespider.py,baseline_history_plus_structure,0.14762365695855123
6,scrapy-scrapy,2.4.0,GHSA-9X8M-2XPF-CRP3,1,case,scrapy/downloadermiddlewares/httpproxy.py,baseline_plus_composite,0.13256438061181053
6,scrapy-scrapy,2.4.0,GHSA-9X8M-2XPF-CRP3,0,control,scrapy/extensions/closespider.py,baseline_plus_composite,0.22895368890843773
