pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_size,0.7758098423586428
0,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_size,0.4188901214642922
0,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_history,0.7758098423586427
0,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_history,0.4188901214642922
0,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_history_plus_structure,0.8407681586256902
0,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_history_plus_structure,0.2505898128551875
0,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_plus_composite,0.7765297282972935
0,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_plus_composite,0.3849873168813028
1,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_size,0.0007401932204403785
1,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_size,0.001352210558199016
2,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_size,0.0553085798305777
2,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_size,0.005597106689309676
3,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,4.3057712449908404e-20
3,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_size,1.0104504681667663e-21
1,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history,0.0007401932204403785
1,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history,0.001352210558199016
2,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history,0.0553085798305777
2,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history,0.005597106689309676
3,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,4.3057712449908404e-20
3,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history,1.0104504681667663e-21
1,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history_plus_structure,0.001992653521504071
1,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history_plus_structure,0.0035739884484904563
2,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history_plus_structure,0.09486959745606918
2,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history_plus_structure,0.011714809195848148
3,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,2.1680642648848593e-17
3,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,4.1193220303704263e-19
1,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_plus_composite,0.002411775700529016
1,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_plus_composite,0.006307073569380986
2,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_plus_composite,0.10699733699371461
2,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_plus_composite,0.017871462547855627
3,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,5.2326828659470694e-17
3,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,1.2052492657956993e-18
