pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_size,0.9992777991772825
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_size,0.9998421398609711
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_size,3.90274123039573e-09
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_size,2.9648602877473378e-08
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_size,0.7515101230214347
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_size,0.9237926596115603
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_size,0.9999948630111629
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_size,0.9999914433162322
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_size,0.9999809121207635
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_size,0.999986368540087
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history,0.9992777991772825
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history,0.9998421398609711
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history,3.90274123039573e-09
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history,2.9648602877473378e-08
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history,0.7515101230214347
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history,0.9237926596115603
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history,0.9999948630111629
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history,0.9999914433162322
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history,0.9999809121207635
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history,0.999986368540087
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history_plus_structure,0.9986381512145485
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history_plus_structure,0.9972835038634211
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history_plus_structure,1.5368557172155467e-07
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history_plus_structure,3.7838720820285857e-06
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history_plus_structure,0.8969327984593968
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history_plus_structure,0.9343880281612359
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history_plus_structure,0.999967278471656
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history_plus_structure,0.9998986416638719
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history_plus_structure,0.9998933661917456
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history_plus_structure,0.9999016247050161
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_plus_composite,0.9988813656719775
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_plus_composite,0.999206010890604
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_plus_composite,1.346666436994533e-07
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_plus_composite,2.0495179164676962e-06
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_plus_composite,0.8541478322125421
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_plus_composite,0.8973452174166904
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_plus_composite,0.9999583155812762
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_plus_composite,0.9999176871037032
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_plus_composite,0.999853083267471
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_plus_composite,0.9999318045585275
5,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.5414025816237323
5,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_size,0.552535310198809
5,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.5414025816237323
5,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history,0.552535310198809
5,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.7102294556874001
5,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,0.41007596279535014
5,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.5527941052585993
5,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,0.5136142666421846
