pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
6,go-gitea-gitea,v1.20.0-rc0,CVE-2023-48795,1,case,modules/git/repo_commitgraph_gogit.go,baseline_size,0.31109159548965815
6,go-gitea-gitea,v1.20.0-rc0,CVE-2023-48795,0,control,routers/install/routes_test.go,baseline_size,0.43293943827888814
6,go-gitea-gitea,v1.20.0-rc0,CVE-2023-48795,1,case,modules/git/repo_commitgraph_gogit.go,baseline_history,0.6367563940328183
6,go-gitea-gitea,v1.20.0-rc0,CVE-2023-48795,0,control,routers/install/routes_test.go,baseline_history,0.05713163145347849
6,go-gitea-gitea,v1.20.0-rc0,CVE-2023-48795,1,case,modules/git/repo_commitgraph_gogit.go,baseline_history_plus_structure,0.9269229627051797
6,go-gitea-gitea,v1.20.0-rc0,CVE-2023-48795,0,control,routers/install/routes_test.go,baseline_history_plus_structure,0.08533686470953677
6,go-gitea-gitea,v1.20.0-rc0,CVE-2023-48795,1,case,modules/git/repo_commitgraph_gogit.go,baseline_plus_composite,0.9253489989774347
6,go-gitea-gitea,v1.20.0-rc0,CVE-2023-48795,0,control,routers/install/routes_test.go,baseline_plus_composite,0.2234553475196335
0,prometheus-prometheus,v2.13.0,CVE-2021-3121,1,case,prompb/remote.pb.go,baseline_size,0.0
0,prometheus-prometheus,v2.13.0,CVE-2021-3121,0,control,scrape/scrape_test.go,baseline_size,0.0
1,prometheus-prometheus,v2.13.0,CVE-2021-3121,1,case,prompb/types.pb.go,baseline_size,0.0
1,prometheus-prometheus,v2.13.0,CVE-2021-3121,0,control,tsdb/querier_test.go,baseline_size,0.0
2,prometheus-prometheus,v2.13.0,GHSA-VX57-7F4Q-FPC7,1,case,web/web.go,baseline_size,0.0
2,prometheus-prometheus,v2.13.0,GHSA-VX57-7F4Q-FPC7,0,control,tsdb/compact.go,baseline_size,0.0
3,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,1,case,prompb/remote.pb.go,baseline_size,0.0
