pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_size,0.49767796111590334
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_size,0.4842850502932362
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_size,0.5660125619306301
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_size,0.5669141892671108
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_size,0.5174664727597083
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_size,0.5054982419593461
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_size,0.481529267936208
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_size,0.48626789727805936
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_size,0.48607059565338584
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_size,0.4840989472415063
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history,0.5436096268109294
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history,0.5508777834355655
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history,0.6697063173071318
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history,0.6596131065277817
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history,0.477336040106466
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history,0.48373524262633655
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history,0.4616006751616438
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history,0.4588777903000327
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history,0.4631452889484243
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history,0.4636511968451193
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history_plus_structure,0.47856306977918067
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history_plus_structure,0.628551896285001
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history_plus_structure,0.6809612814741985
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history_plus_structure,0.6194041844162901
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history_plus_structure,0.42706597066913293
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history_plus_structure,0.48628561881761945
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history_plus_structure,0.407405395698769
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history_plus_structure,0.45830046234807786
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history_plus_structure,0.413187985215767
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history_plus_structure,0.4406485861725516
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_plus_composite,0.4233087132717627
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_plus_composite,0.5635306152764249
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_plus_composite,0.6944042603003171
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_plus_composite,0.5270684598666724
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_plus_composite,0.41564311970708506
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_plus_composite,0.5300296246863351
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_plus_composite,0.48660507850203166
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_plus_composite,0.5252147841450014
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_plus_composite,0.5195469216435525
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_plus_composite,0.4444103959451804
22,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_size,0.5375434812443384
22,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_size,0.5225410404918283
23,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_size,0.5138925222040156
23,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_size,0.49889301087114263
24,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_size,0.5288267743639362
24,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_size,0.4821322655064591
25,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_size,0.5008390267511543
25,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_size,0.5019163211554836
26,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_size,0.5133018522631982
26,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_size,0.5179364054583023
27,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_size,0.5349919843220299
27,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_size,0.5399125773802499
28,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_size,0.5101926143427987
28,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_size,0.5278841044165538
22,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history,0.0
22,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history,0.0
23,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_history,0.0
23,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_history,0.0
24,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_history,0.0
24,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_history,0.0
25,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_history,0.0
25,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_history,0.0
26,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_history,0.0
26,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_history,0.0
27,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_history,0.0
27,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_history,0.0
28,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_history,0.0
28,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_history,0.0
