pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_size,0.446488889563603
0,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_size,0.44396206935407545
1,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_size,0.45408623422972727
1,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_size,0.4435840282735311
2,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_size,0.43180178098894556
2,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_size,0.4536366344530037
3,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.5034668522685968
3,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_size,0.5353527978538783
0,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_history,0.4970297894432027
0,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_history,0.49627169352542805
1,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history,0.4979575899565645
1,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history,0.49275448220888357
2,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history,0.4866158049250211
2,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history,0.49898523814095436
3,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.5006487937131198
3,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history,0.5150968040721459
0,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_history_plus_structure,0.5004569644583318
0,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_history_plus_structure,0.5083620902909705
1,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history_plus_structure,0.5017587532650957
1,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history_plus_structure,0.49646198480137976
2,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history_plus_structure,0.49076350211021946
2,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history_plus_structure,0.5034517620143991
3,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.500989766628245
3,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,0.5378707901634127
0,pallets-flask,1.0.3,CVE-2019-1010083,1,case,setup.py,baseline_plus_composite,0.4484664061992792
0,pallets-flask,1.0.3,CVE-2019-1010083,0,control,flask/_compat.py,baseline_plus_composite,0.601119863412703
1,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_plus_composite,0.5202400721174303
1,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_plus_composite,0.43648780800221304
2,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_plus_composite,0.4699796981286668
2,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_plus_composite,0.46371768137477354
3,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.5065282098262017
3,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,0.616094361562477
