repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:CVE-2018-7536:django/__init__.py,1,django/__init__.py,.py,21.0,902.0,0.49889135254988914,0.8986798952508388,0.14285714285714285,0.0,0.443920844892849,1.0,84.0,17.0,375.0,34.0,12.0,1.0,4467.701782407407,0.0,CVE-2018-7536,abf89d729f210c692a50e0ad3f75fb6bec6fae16,2018-03-09T20:29:00+00:00,MEDIUM,explicit_plus_reference_plus_range,explicit_id+osv_range+osv_ref,3.091042453358316,6.805722553416985,4.442651256490317,2.8903717578961645,5.929589143389895,3.5553480614894135
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/__main__.py,0,django/__main__.py,.py,7.0,211.0,0.8009478672985783,0.9678395753508261,0.2857142857142857,0.0,0.6224721935443189,1.0,1.0,0.0,9.0,0.0,1.0,0.0,758.7652662037037,758.7652662037037,,,,,,,2.0794415416798357,5.356586274672012,0.6931471805599453,0.0,2.302585092994046,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/apps/config.py,0,django/apps/config.py,.py,173.0,8187.0,0.32588249664101626,0.8327304982915782,0.13872832369942195,0.0,0.3562823187871112,2.0,16.0,4.0,325.0,32.0,9.0,2.0,1348.2496296296297,318.78770833333334,,,,,,,5.159055299214529,9.01042494678118,2.833213344056216,1.6094379124341003,5.786897381366708,3.4965075614664802
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/apps/registry.py,0,django/apps/registry.py,.py,348.0,17239.0,0.27716224839027787,0.7971528159441627,0.16091954022988506,0.025738784269265125,0.3388156102823316,2.0,58.0,5.0,1371.0,27.0,14.0,3.0,1381.2855787037038,318.78770833333334,,,,,,,5.855071922202427,9.754987544217684,4.07753744390572,1.791759469228055,7.22402480828583,3.332204510175204
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/__init__.py,0,django/conf/__init__.py,.py,167.0,7255.0,0.3141281874569263,0.8072342194694695,0.1437125748502994,0.0,0.3475529172796895,2.0,99.0,3.0,889.0,40.0,26.0,2.0,4467.701782407407,286.0961226851852,,,,,,,5.123963979403259,8.889583991794973,4.605170185988092,1.3862943611198906,6.7912214627261855,3.713572066704308
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/global_settings.py,0,django/conf/global_settings.py,.py,526.0,22190.0,0.35110410094637223,0.7166628722021896,0.06273764258555133,0.1419960177847889,0.3355711927736967,2.0,295.0,4.0,1815.0,7.0,49.0,4.0,4467.701782407407,281.8099652777778,,,,,,,6.267200548541362,10.007442080255977,5.69035945432406,1.6094379124341003,7.504391559161238,2.0794415416798357
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/__init__.py,0,django/conf/locale/__init__.py,.py,563.0,12442.0,0.1935380163960778,0.586636821884759,0.0017761989342806395,0.0,0.21067824314882033,3.0,31.0,0.0,850.0,0.0,7.0,0.0,2844.0122916666664,462.96181712962965,,,,,,,6.335054251498059,9.428913494775632,3.4657359027997265,0.0,6.7464121285733745,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/ar/formats.py,0,django/conf/locale/ar/formats.py,.py,22.0,761.0,0.5795006570302234,0.8856537568928398,0.045454545454545456,0.0,0.44602718509188355,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2844.0122916666664,1118.052650462963,,,,,,,3.1354942159291497,6.635946555686647,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/az/formats.py,0,django/conf/locale/az/formats.py,.py,33.0,1256.0,0.4498407643312102,0.7836875881650442,0.030303030303030304,0.0,0.3668867204344284,4.0,2.0,0.0,41.0,0.0,1.0,0.0,955.235625,381.2449074074074,,,,,,,3.5263605246161616,7.136483208590247,1.0986122886681098,0.0,3.7376696182833684,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/bg/formats.py,0,django/conf/locale/bg/formats.py,.py,22.0,770.0,0.5766233766233766,0.8827406017534319,0.045454545454545456,0.0,0.4446245443777519,4.0,8.0,0.0,50.0,0.0,5.0,0.0,2844.0122916666664,1118.052650462963,,,,,,,3.1354942159291497,6.647688373563329,2.1972245773362196,0.0,3.9318256327243257,0.0
