repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/__init__.py,0,django/__init__.py,.py,13.0,519.0,0.5645472061657033,0.9123448012457409,0.07692307692307693,0.0,0.4554736811671241,1.0,80.0,17.0,358.0,34.0,11.0,1.0,3946.8748032407407,0.0,,,,,,,2.6390573296152584,6.253828811575473,4.394449154672439,2.8903717578961645,5.883322388488279,3.5553480614894135
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/__main__.py,0,django/__main__.py,.py,7.0,211.0,0.8009478672985783,0.9678395753508261,0.2857142857142857,0.0,0.6224721935443189,1.0,1.0,1.0,9.0,9.0,1.0,1.0,237.93828703703704,237.93828703703704,,,,,,,2.0794415416798357,5.356586274672012,0.6931471805599453,0.6931471805599453,2.302585092994046,2.302585092994046
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/apps/config.py,0,django/apps/config.py,.py,173.0,8284.0,0.3244809270883631,0.8362225412959039,0.14450867052023122,0.0,0.3582159592392422,2.0,10.0,2.0,279.0,6.0,6.0,2.0,827.4226504629629,243.12359953703702,,,,,,,5.159055299214529,9.022201929860664,2.3978952727983707,1.0986122886681098,5.634789603169249,1.9459101490553132
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/apps/registry.py,0,django/apps/registry.py,.py,336.0,16569.0,0.27955821111714646,0.7979243714957949,0.15476190476190477,0.0,0.3345946080730152,2.0,50.0,4.0,1282.0,35.0,11.0,4.0,860.458599537037,228.3463888888889,,,,,,,5.820082930352362,9.71534911042061,3.9318256327243257,1.6094379124341003,7.1569563646156364,3.58351893845611
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/__init__.py,0,django/conf/__init__.py,.py,164.0,7622.0,0.3248491209656258,0.8090249840195921,0.1402439024390244,0.0,0.35064705630371207,2.0,92.0,3.0,828.0,27.0,24.0,2.0,3946.8748032407407,245.09525462962964,,,,,,,5.10594547390058,8.938925271988273,4.532599493153256,1.3862943611198906,6.720220155135295,3.332204510175204
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/global_settings.py,0,django/conf/global_settings.py,.py,536.0,22768.0,0.34517744202389317,0.7149716459606444,0.06716417910447761,0.14450148458684228,0.3344446263658787,2.0,276.0,7.0,1723.0,9.0,36.0,5.0,3946.8748032407407,157.5596064814815,,,,,,,6.285998094508865,10.033155240658164,5.6240175061873385,2.0794415416798357,7.452402451223638,2.302585092994046
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/__init__.py,0,django/conf/locale/__init__.py,.py,551.0,12167.0,0.1940494780964905,0.5882704272429877,0.0018148820326678765,0.0,0.21120999338285734,3.0,30.0,3.0,838.0,14.0,7.0,1.0,2323.1853125,142.5872222222222,,,,,,,6.313548046277095,9.406564833939129,3.4339872044851463,1.3862943611198906,6.732210706467206,2.70805020110221
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ar/formats.py,0,django/conf/locale/ar/formats.py,.py,22.0,761.0,0.5795006570302234,0.8856537568928398,0.045454545454545456,0.0,0.44602718509188355,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.635946555686647,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/az/formats.py,0,django/conf/locale/az/formats.py,.py,33.0,1267.0,0.4514601420678769,0.7806859326850092,0.030303030303030304,0.0,0.3665593954431424,4.0,1.0,0.0,35.0,0.0,1.0,0.0,434.4086458333333,434.4086458333333,,,,,,,3.5263605246161616,7.145196134997171,0.6931471805599453,0.0,3.58351893845611,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bg/formats.py,0,django/conf/locale/bg/formats.py,.py,22.0,770.0,0.5766233766233766,0.8827406017534319,0.045454545454545456,0.0,0.4446245443777519,4.0,8.0,0.0,50.0,0.0,5.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.647688373563329,2.1972245773362196,0.0,3.9318256327243257,0.0
