repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score,opacity_stratum,composite_score,loc,log_loc,directory_depth,suffix,advisory_ids,source_families,mapping_bases
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/__init__.py,0,django/__init__.py,baseline_size,0.0017979553378959332,Q9,0.4554736811671241,13.0,2.6390573296152584,1.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/__main__.py,0,django/__main__.py,baseline_size,0.0009732040237897342,Q10,0.6224721935443189,7.0,2.0794415416798357,1.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/apps/config.py,0,django/apps/config.py,baseline_size,0.012912013909087243,Q6,0.3582159592392422,173.0,5.159055299214529,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/apps/registry.py,0,django/apps/registry.py,baseline_size,0.022073049967669265,Q4,0.3345946080730152,336.0,5.820082930352362,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/__init__.py,0,django/conf/__init__.py,baseline_size,0.012200419220234505,Q5,0.35064705630371207,164.0,5.10594547390058,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/global_settings.py,0,django/conf/global_settings.py,baseline_size,0.029580263745067788,Q4,0.3344446263658787,536.0,6.285998094508865,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/__init__.py,0,django/conf/locale/__init__.py,baseline_size,0.018900573735114754,Q1,0.21120999338285734,551.0,6.313548046277095,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ar/formats.py,0,django/conf/locale/ar/formats.py,baseline_size,0.0015707897098740612,Q9,0.44602718509188355,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/az/formats.py,0,django/conf/locale/az/formats.py,baseline_size,0.0022758735650193406,Q6,0.3665593954431424,33.0,3.5263605246161616,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bg/formats.py,0,django/conf/locale/bg/formats.py,baseline_size,0.00157988029414856,Q9,0.4446245443777519,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bn/formats.py,0,django/conf/locale/bn/formats.py,baseline_size,0.0015646989081287916,Q9,0.44211066371737806,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bs/formats.py,0,django/conf/locale/bs/formats.py,baseline_size,0.00157988029414856,Q9,0.44164827555453445,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ca/formats.py,0,django/conf/locale/ca/formats.py,baseline_size,0.0020043458171415244,Q8,0.4027286319201099,31.0,3.4657359027997265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/cs/formats.py,0,django/conf/locale/cs/formats.py,baseline_size,0.0028481606170331765,Q4,0.3374285973665785,43.0,3.784189633918261,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/cy/formats.py,0,django/conf/locale/cy/formats.py,baseline_size,0.002791798036373956,Q2,0.321299111583115,36.0,3.6109179126442243,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/da/formats.py,0,django/conf/locale/da/formats.py,baseline_size,0.0019141379754776732,Q8,0.40265508665454347,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/de/formats.py,0,django/conf/locale/de/formats.py,baseline_size,0.002042947227744344,Q8,0.3929992126169494,29.0,3.4011973816621555,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/de_CH/formats.py,0,django/conf/locale/de_CH/formats.py,baseline_size,0.002449319664219323,Q8,0.4052837357835836,34.0,3.5553480614894135,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/el/formats.py,0,django/conf/locale/el/formats.py,baseline_size,0.0025185736640262277,Q4,0.3413391415981707,36.0,3.6109179126442243,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en/formats.py,0,django/conf/locale/en/formats.py,baseline_size,0.0028975544992552384,Q3,0.32768223368500193,41.0,3.7376696182833684,4.0,.py,,,
